School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
342196,28,0K,5,"$72,353.42",85%,96%,5%,95%,133,155,127,0,37,101,52,0,Exceeding Target
342197,27,PK,6,"$31,666.48",52%,91%,33%,92%,61,68,68,0,0,0,1,0,Approaching Target
342199,24,0K,5,"$54,053.95",66%,95%,12%,85%,185,193,177,0,23,22,23,0,Meeting Target
342200,25,PK,8,"$47,345.33",67%,94%,18%,89%,40,45,46,61,1,0,4,17,Meeting Target
342201,25,PK,5,"$34,723.19",64%,92%,29%,90%,53,62,66,0,4,3,8,0,Meeting Target
342202,27,6,8,N/A,66%,95%,14%,92%,0,0,0,320,0,0,0,53,Meeting Target
342203,26,PK,5,"$73,229.87",86%,97%,3%,91%,159,111,145,0,50,57,64,0,Exceeding Target
342205,26,PK,5,"$74,068.09",83%,97%,4%,94%,47,43,46,0,9,15,16,0,Exceeding Target
342206,28,PK,5,"$48,753.87",62%,95%,14%,91%,97,92,80,0,4,8,8,0,Meeting Target
342207,27,PK,8,"$80,373.95",72%,95%,11%,91%,69,55,78,84,6,19,9,14,Meeting Target
342208,26,0K,8,"$73,222.68",72%,96%,6%,94%,72,79,85,99,7,21,9,13,Meeting Target
342209,25,PK,5,"$64,911.92",78%,97%,4%,95%,81,128,99,0,10,55,22,0,Meeting Target
342210,27,6,8,N/A,65%,93%,23%,86%,0,0,0,582,0,0,0,63,Meeting Target
342213,26,PK,5,"$66,136.85",76%,97%,5%,89%,63,57,51,0,12,17,11,0,Meeting Target
342214,25,PK,5,"$50,336.56",71%,96%,10%,89%,131,85,81,0,13,17,7,0,Exceeding Target
342216,26,6,8,N/A,78%,97%,5%,88%,0,0,0,448,0,0,0,170,Exceeding Target
342217,28,6,8,N/A,66%,93%,19%,91%,0,0,0,456,0,0,0,44,Exceeding Target
342219,25,PK,8,"$61,994.44",68%,96%,13%,91%,53,61,59,70,1,10,6,11,Exceeding Target
342220,28,PK,5,"$50,697.33",67%,95%,9%,94%,101,104,106,0,8,17,18,0,Meeting Target
342221,26,PK,5,"$84,647.32",79%,97%,6%,96%,95,111,92,0,14,39,23,0,Meeting Target
342223,27,PK,5,"$59,616.97",61%,93%,22%,86%,86,88,78,0,2,3,4,0,Meeting Target
342226,27,6,8,N/A,59%,93%,21%,81%,0,0,0,287,0,0,0,25,Meeting Target
342229,24,0K,5,"$58,328.09",75%,96%,10%,87%,211,210,194,0,28,77,34,0,Exceeding Target
342232,27,0K,8,"$59,294.44",72%,95%,14%,93%,138,136,149,107,13,45,31,23,Meeting Target
342237,25,6,8,N/A,68%,96%,13%,78%,0,0,0,389,0,0,0,92,Meeting Target
342238,29,6,8,N/A,59%,93%,21%,81%,0,0,0,448,0,0,0,21,Approaching Target
342239,24,PK,5,"$41,384.90",59%,94%,19%,83%,84,102,102,0,3,13,5,0,Meeting Target
342242,25,0K,3,"$48,735.89",N/A,96%,12%,93%,68,0,0,0,6,0,0,0,N/A
342244,25,0K,3,"$41,791.27",N/A,97%,4%,88%,66,0,0,0,11,0,0,0,N/A
342250,25,6,8,N/A,60%,92%,28%,80%,0,0,0,125,0,0,0,6,Meeting Target
342251,29,0K,3,"$71,741.52",N/A,95%,10%,88%,62,44,0,0,4,10,0,0,N/A
342252,25,6,12,N/A,70%,96%,9%,81%,0,0,0,73,0,0,0,8,Approaching Target
342253,27,PK,5,NA,57%,94%,20%,90%,105,81,67,0,1,6,2,0,Meeting Target
342254,27,PK,5,"$64,137.83",71%,95%,14%,98%,111,93,104,0,3,20,5,0,Exceeding Target
342259,29,6,12,N/A,64%,96%,10%,86%,0,0,0,78,0,0,0,8,Approaching Target
342262,27,6,12,N/A,66%,95%,14%,94%,0,0,0,86,0,0,0,6,Approaching Target
342266,26,PK,8,"$77,165.95",77%,97%,5%,89%,53,76,49,61,3,11,12,21,Exceeding Target
342268,29,0K,8,"$47,432.34",67%,94%,16%,91%,74,46,61,61,3,10,9,9,Meeting Target
342270,29,0K,8,"$77,770.17",67%,96%,9%,91%,78,77,76,100,2,16,11,14,Meeting Target
342273,27,0K,5,"$61,077.40",64%,94%,18%,93%,69,54,47,0,9,4,2,0,N/A
342281,25,6,12,N/A,74%,98%,2%,89%,0,0,0,108,0,0,0,32,Exceeding Target
342282,27,6,8,N/A,66%,98%,1%,78%,0,0,0,85,0,0,0,3,Meeting Target
342283,29,6,12,N/A,67%,97%,3%,94%,0,0,0,55,0,0,0,9,Meeting Target
342284,28,6,12,N/A,73%,96%,7%,90%,0,0,0,90,0,0,0,17,Meeting Target
342285,25,6,12,N/A,71%,95%,11%,92%,0,0,0,71,0,0,0,10,Meeting Target
342287,28,6,8,N/A,56%,93%,26%,76%,0,0,0,100,0,0,0,5,Approaching Target
342289,29,6,8,N/A,59%,95%,13%,75%,0,0,0,83,0,0,0,6,Not Meeting Target
342290,24,0K,5,"$53,809.35",74%,95%,11%,90%,57,78,68,0,15,23,14,0,N/A
342294,25,6,8,N/A,77%,95%,9%,92%,0,0,0,132,0,0,0,48,Meeting Target
342295,29,PK,8,"$67,828.27",71%,96%,7%,95%,59,59,51,63,5,9,8,11,Meeting Target
342297,27,6,8,N/A,62%,95%,11%,90%,0,0,0,107,0,0,0,7,Meeting Target
342303,28,PK,3,"$69,328.45",N/A,97%,2%,93%,29,0,0,0,11,0,0,0,N/A
342305,24,PK,3,"$50,347.75",N/A,94%,19%,92%,64,67,0,0,1,8,0,0,N/A
342306,27,PK,5,"$63,762.87",61%,94%,15%,91%,72,56,79,0,0,13,10,0,Approaching Target
342307,24,PK,5,"$41,632.62",61%,97%,4%,89%,164,165,160,0,2,8,13,0,Meeting Target
342309,27,6,12,N/A,57%,93%,20%,79%,0,0,0,65,0,0,0,1,Meeting Target
342310,28,6,12,N/A,62%,95%,13%,86%,0,0,0,72,0,0,0,5,Meeting Target
342311,24,6,8,N/A,62%,98%,1%,98%,0,0,0,92,0,0,0,5,Meeting Target
342317,27,PK,5,"$54,751.44",60%,94%,17%,92%,71,79,63,0,5,11,2,0,Meeting Target
342318,27,6,8,N/A,58%,93%,26%,94%,0,0,0,70,0,0,0,1,Exceeding Target
342319,27,6,8,N/A,54%,93%,26%,95%,0,0,0,104,0,0,0,5,Meeting Target
342323,27,6,12,N/A,93%,97%,5%,93%,0,0,0,228,0,0,0,127,Exceeding Target
342327,29,6,12,N/A,60%,93%,27%,81%,0,0,0,68,0,0,0,2,Meeting Target
342330,24,0K,5,"$49,555.19",58%,95%,12%,89%,93,70,119,0,10,5,2,0,N/A
342332,28,6,8,N/A,59%,94%,19%,91%,0,0,0,101,0,0,0,3,N/A
342333,27,PK,8,"$40,849.62",64%,96%,7%,94%,49,44,45,36,1,3,5,6,Meeting Target
342354,28,PK,5,"$56,318.26",57%,93%,22%,92%,96,82,82,0,1,4,2,0,Approaching Target
342355,29,6,8,N/A,55%,92%,26%,84%,0,0,0,102,0,0,0,7,Approaching Target
342356,29,6,8,N/A,56%,92%,27%,81%,0,0,0,105,0,0,0,3,Approaching Target
342362,27,PK,5,"$54,554.87",59%,94%,20%,97%,91,81,66,0,1,10,1,0,N/A
342499,25,PK,8,"$56,351.95",78%,97%,3%,87%,50,48,47,52,8,15,14,25,Meeting Target
342560,24,7,12,N/A,80%,96%,4%,91%,0,0,0,42,0,0,0,12,Exceeding Target
342680,28,7,12,N/A,86%,98%,1%,85%,0,0,0,88,0,0,0,40,Meeting Target
342821,29,0K,6,"$66,715.85",59%,95%,10%,94%,102,80,69,0,3,10,1,0,Approaching Target
342869,27,0K,5,"$42,756.06",63%,95%,16%,90%,53,49,45,0,2,5,5,0,Approaching Target
342877,24,4,5,"$47,662.76",71%,98%,3%,91%,0,222,246,0,0,38,45,0,Exceeding Target
342896,28,7,12,N/A,77%,96%,6%,83%,0,0,0,72,0,0,0,26,Meeting Target
342969,28,0K,5,"$55,532.82",59%,95%,12%,92%,33,40,27,0,4,2,1,0,Approaching Target
342974,29,0K,7,"$70,521.00",68%,97%,3%,91%,106,108,82,78,18,8,5,9,Approaching Target
342990,27,0K,8,"$44,037.44",67%,94%,17%,78%,72,91,90,81,14,13,8,12,Meeting Target
343002,30,0K,5,"$60,134.47",70%,94%,16%,99%,100,106,88,0,10,36,22,0,Meeting Target
343010,30,6,8,N/A,65%,94%,15%,93%,0,0,0,199,0,0,0,27,Exceeding Target
343011,30,0K,6,"$51,298.30",69%,95%,12%,91%,180,177,192,137,15,46,27,38,Exceeding Target
343017,30,PK,5,"$46,465.49",59%,94%,20%,91%,73,68,86,0,2,5,10,0,Approaching Target
343069,30,PK,5,"$48,032.50",72%,97%,7%,91%,176,177,193,0,14,48,38,0,Meeting Target
343070,30,PK,5,"$58,639.79",68%,95%,13%,88%,136,137,152,0,11,24,26,0,Meeting Target
343076,30,PK,5,"$33,120.79",56%,93%,26%,82%,69,63,69,0,2,2,2,0,Meeting Target
343078,30,PK,5,"$98,309.97",74%,95%,13%,96%,55,42,49,30,10,15,12,11,Approaching Target
343084,30,0K,5,"$58,081.89",65%,94%,17%,95%,33,51,37,0,2,7,2,0,Approaching Target
343085,30,PK,5,"$59,442.38",78%,94%,19%,97%,97,73,74,0,18,37,23,0,Exceeding Target
343092,30,PK,5,"$44,258.79",55%,96%,6%,90%,149,134,105,0,1,6,6,0,Meeting Target
343111,30,PK,8,"$26,289.11",52%,89%,45%,87%,36,24,40,25,1,0,1,0,Approaching Target
343112,30,0K,5,"$40,496.40",60%,94%,20%,93%,88,68,69,0,2,12,4,0,Meeting Target
343122,30,PK,8,"$54,818.42",85%,96%,8%,90%,169,165,169,108,20,67,49,99,Exceeding Target
343126,30,6,8,N/A,62%,94%,20%,90%,0,0,0,187,0,0,0,35,Meeting Target
343127,30,PK,8,"$53,206.46",59%,94%,20%,88%,169,153,146,147,2,11,6,22,Meeting Target
343141,30,6,8,N/A,72%,95%,12%,89%,0,0,0,344,0,0,0,112,Meeting Target
343145,30,6,8,N/A,61%,96%,9%,87%,0,0,0,521,0,0,0,39,Meeting Target
343148,30,PK,5,"$55,507.16",62%,95%,11%,76%,186,150,143,0,7,6,9,0,Meeting Target
343149,30,0K,5,"$44,509.00",62%,96%,11%,89%,255,230,214,0,7,37,12,0,Meeting Target
343150,30,PK,6,"$54,911.92",72%,95%,10%,94%,161,157,157,100,34,43,38,23,Exceeding Target
343151,30,PK,5,"$43,163.68",57%,93%,30%,90%,67,37,63,0,0,4,3,0,Meeting Target
343152,30,PK,6,"$47,329.35",69%,97%,5%,91%,203,219,181,0,17,51,28,0,Meeting Target
343166,30,PK,5,"$52,935.98",71%,95%,11%,91%,220,205,167,0,39,71,33,0,Exceeding Target
343171,30,PK,5,"$38,600.97",55%,92%,30%,93%,89,72,64,0,0,2,2,0,Approaching Target
343204,30,6,8,N/A,63%,93%,21%,79%,0,0,0,145,0,0,0,5,Exceeding Target
343212,30,0K,5,"$51,243.16",66%,95%,12%,96%,138,131,103,0,15,32,12,0,Meeting Target
343227,30,5,8,N/A,73%,97%,6%,94%,0,0,159,417,0,0,35,95,Exceeding Target
343230,30,6,8,N/A,70%,96%,8%,90%,0,0,0,402,0,0,0,70,Exceeding Target
343234,30,PK,5,"$54,400.60",66%,95%,11%,93%,91,99,93,0,9,2,6,0,Approaching Target
343235,30,6,8,N/A,48%,96%,11%,93%,0,0,0,0,0,0,0,0,N/A
343280,30,0K,5,"$42,962.15",57%,96%,11%,86%,133,116,91,0,5,15,7,0,N/A
343286,30,6,12,N/A,72%,97%,6%,90%,0,0,0,76,0,0,0,14,Meeting Target
343291,30,6,8,N/A,67%,94%,14%,88%,0,0,0,106,0,0,0,16,Meeting Target
343300,30,0K,8,"$66,603.51",93%,96%,4%,94%,0,0,0,44,0,0,0,34,N/A
343580,30,7,12,N/A,98%,98%,1%,88%,0,0,0,0,0,0,0,0,Exceeding Target
343822,30,0K,12,"$52,130.60",66%,96%,3%,89%,22,24,52,47,0,4,5,4,Meeting Target
343836,30,0K,8,"$52,413.09",70%,95%,10%,84%,80,77,75,71,5,2,8,10,Meeting Target
343932,30,0K,8,"$48,346.04",68%,96%,8%,85%,88,63,59,60,4,7,7,3,Meeting Target
343952,30,0K,5,"$49,432.69",67%,100%,0%,81%,86,84,84,82,4,10,14,7,Meeting Target
343998,30,0K,5,"$46,230.60",61%,95%,22%,91%,52,52,49,0,7,8,2,0,N/A
353001,31,PK,5,"$71,278.87",71%,94%,18%,96%,72,79,67,0,7,14,2,0,Meeting Target
353002,31,6,8,N/A,68%,93%,20%,83%,0,0,0,277,0,0,0,30,Meeting Target
353003,31,PK,5,"$89,390.74",71%,95%,11%,87%,154,149,156,0,14,34,42,0,Approaching Target
353004,31,PK,5,"$91,880.61",70%,94%,14%,95%,115,131,112,0,6,19,13,0,Meeting Target
353005,31,0K,5,"$95,538.26",80%,96%,5%,100%,38,37,24,0,13,12,11,0,Exceeding Target
353006,31,PK,5,"$82,498.64",63%,95%,12%,90%,85,106,109,0,11,19,18,0,Approaching Target
353007,31,6,8,N/A,78%,94%,15%,94%,0,0,0,366,0,0,0,74,Meeting Target
353008,31,PK,5,"$85,181.84",73%,95%,11%,97%,98,66,65,0,34,16,9,0,Meeting Target
353011,31,PK,5,"$61,018.91",63%,94%,19%,93%,45,35,42,0,3,5,3,0,Meeting Target
353013,31,PK,5,"$62,621.47",62%,94%,20%,94%,165,145,129,0,6,14,9,0,Meeting Target
353016,31,PK,5,"$49,651.70",54%,92%,30%,95%,94,106,103,0,3,4,2,0,Approaching Target
353018,31,PK,5,"$47,859.82",54%,92%,34%,89%,81,90,90,0,4,7,2,0,Approaching Target
353019,31,0K,5,"$59,197.08",59%,93%,24%,89%,104,100,92,0,3,0,5,0,Approaching Target
353020,31,PK,5,"$41,980.16",54%,94%,18%,86%,91,75,86,0,0,3,0,0,Meeting Target
353021,31,PK,5,"$54,340.32",55%,93%,20%,98%,70,65,65,0,2,4,2,0,Meeting Target
353022,31,PK,5,"$60,992.26",61%,93%,25%,85%,146,183,156,0,10,14,10,0,Meeting Target
353023,31,PK,5,"$88,174.15",75%,95%,10%,95%,83,61,76,0,14,14,25,0,Exceeding Target
353024,31,6,8,N/A,71%,94%,15%,90%,0,0,0,379,0,0,0,69,Meeting Target
353026,31,0K,5,"$79,357.72",66%,95%,11%,99%,26,24,23,0,3,2,2,0,Approaching Target
353027,31,6,8,N/A,66%,92%,26%,84%,0,0,0,318,0,0,0,37,Meeting Target
353028,31,6,12,N/A,60%,93%,23%,93%,0,0,0,66,0,0,0,1,N/A
353029,31,PK,5,"$72,028.99",72%,95%,10%,94%,131,128,126,0,20,33,36,0,Meeting Target
353030,31,0K,5,"$83,138.08",71%,95%,14%,95%,127,114,122,0,19,22,22,0,Meeting Target
353031,31,PK,5,"$49,054.18",53%,90%,41%,89%,91,62,65,0,0,1,0,0,Meeting Target
353032,31,PK,5,"$87,061.73",69%,95%,13%,88%,101,102,117,0,4,30,22,0,Meeting Target
353034,31,6,8,N/A,75%,93%,22%,90%,0,0,0,368,0,0,0,75,Exceeding Target
353035,31,0K,5,"$74,254.73",78%,94%,14%,99%,69,50,57,0,22,26,20,0,Meeting Target
353036,31,PK,5,"$88,391.97",77%,95%,8%,89%,143,133,159,0,25,41,43,0,Meeting Target
353038,31,PK,5,"$80,042.25",69%,95%,16%,98%,49,60,54,0,3,13,4,0,Meeting Target
353039,31,PK,5,"$73,449.66",64%,94%,19%,97%,77,90,72,0,8,15,5,0,Approaching Target
353041,31,PK,5,"$72,519.97",69%,94%,15%,93%,106,108,95,0,4,22,22,0,Meeting Target
353042,31,PK,5,"$79,364.56",72%,95%,13%,96%,137,144,124,0,15,34,24,0,Meeting Target
353044,31,PK,5,"$41,056.56",53%,91%,37%,89%,139,133,139,0,0,2,3,0,Meeting Target
353045,31,PK,5,"$66,662.96",64%,93%,21%,91%,143,137,127,0,4,17,22,0,Meeting Target
353046,31,PK,5,"$59,790.15",58%,92%,27%,94%,48,45,43,0,0,4,3,0,Approaching Target
353048,31,0K,8,"$72,831.32",76%,95%,10%,94%,97,116,105,122,17,35,37,30,Meeting Target
353049,31,6,8,N/A,58%,91%,30%,81%,0,0,0,244,0,0,0,10,Meeting Target
353050,31,PK,5,"$82,269.05",82%,95%,11%,96%,158,141,137,0,42,76,45,0,Exceeding Target
353051,31,6,8,N/A,62%,91%,29%,85%,0,0,0,400,0,0,0,28,Meeting Target
353052,31,PK,5,"$69,961.21",68%,94%,17%,93%,61,81,81,0,4,13,7,0,Meeting Target
353053,31,PK,5,"$82,129.41",70%,95%,13%,98%,117,108,97,0,11,10,13,0,Meeting Target
353054,31,PK,5,"$78,381.47",70%,94%,16%,90%,112,121,114,0,9,25,21,0,Meeting Target
353055,31,PK,5,"$91,069.00",70%,95%,11%,95%,106,101,99,0,15,16,12,0,Meeting Target
353056,31,PK,5,"$80,109.28",78%,95%,12%,93%,116,88,115,0,22,31,19,0,Exceeding Target
353057,31,PK,5,"$43,857.06",58%,90%,36%,92%,110,111,96,0,3,7,4,0,Meeting Target
353058,31,PK,5,"$75,172.27",69%,94%,16%,96%,117,136,130,0,3,20,21,0,Meeting Target
353060,31,PK,5,"$79,967.66",66%,95%,10%,85%,131,141,154,0,13,32,22,0,Approaching Target
353061,31,6,8,N/A,61%,91%,29%,81%,0,0,0,325,0,0,0,30,Meeting Target
353063,31,6,8,N/A,76%,95%,10%,94%,0,0,0,162,0,0,0,32,Exceeding Target
353065,31,PK,5,"$58,183.51",69%,95%,12%,98%,63,66,58,0,6,22,8,0,Meeting Target
353069,31,0K,5,"$81,128.29",69%,95%,12%,98%,158,159,141,0,16,27,25,0,Meeting Target
353072,31,6,8,N/A,71%,94%,17%,89%,0,0,0,438,0,0,0,64,Exceeding Target
353074,31,0K,5,"$48,219.48",57%,92%,29%,83%,57,48,40,0,1,3,1,0,Exceeding Target
353075,31,6,8,N/A,76%,95%,12%,92%,0,0,0,396,0,0,0,115,Exceeding Target
353078,31,PK,5,"$38,859.51",53%,90%,41%,91%,126,119,102,0,2,1,2,0,N/A
353080,31,0K,12,"$67,750.03",71%,95%,10%,93%,85,96,106,101,12,10,9,16,Meeting Target
353861,31,PK,8,"$67,543.01",70%,94%,17%,94%,100,99,66,100,24,17,15,14,Exceeding Target
353959,31,6,12,N/A,60%,94%,15%,88%,0,0,0,129,0,0,0,10,Meeting Target
353964,31,0K,8,"$48,091.89",59%,95%,14%,89%,42,36,54,0,4,5,2,0,Approaching Target
353984,31,6,8,N/A,61%,95%,14%,91%,0,0,0,130,0,0,0,9,Exceeding Target
